93605,3.8325129
93606,2.8313727
93607,2.737573
93608,2.6555402
93609,3.6406145
93610,4.062118
93611,3.8351474
93612,3.324281
93613,4.511646
93614,3.3671212
93615,2.433635
93616,3.3013332
93617,1.9876935
93618,4.594937
93619,3.626716
93620,4.489115
93621,3.5253394
93622,3.0075145
93623,4.2137136
93624,3.940801
93625,4.448327
93626,4.266711
93627,3.553176
93628,3.5925388
93629,3.686856
93630,3.2554703
93631,3.7468596
93632,3.5589564
93633,2.5272481
93634,3.748918
93635,4.4738345
93636,4.4451766
93637,1.8924991
93638,3.9137537
93639,3.767206
93640,2.4328494
93641,4.614709
93642,4.5513544
93643,3.6064699
93644,2.958893
93645,4.1178102
93646,3.0831976
93647,3.8983397
93648,2.663498
93649,3.1938534
93650,2.428681
93651,4.6820226
93652,4.196167
93653,3.7351246
93654,3.527695
93655,3.3597941
93656,4.8026667
93657,4.7542653
93658,3.257585
93659,3.9314444
93660,3.3678482
93661,4.2128477
93662,3.2537634
93663,3.6509147
93664,3.0893574
93665,4.10512
93666,3.9018128
93667,4.5059624
93668,3.301989
93669,3.686865
93670,2.9756281
93671,3.8431208
93672,3.513678
93673,3.998099
93674,4.7366314
93675,4.0018215
93676,4.2430735
93677,2.8888123
93678,4.1147757
93679,3.203635
93680,3.5266297
93681,4.218877
93682,3.3372636
93683,4.2458344
93684,3.7315023
93685,3.7618618
93686,3.6133595
93687,2.4685225
93688,3.1874714
93689,2.9095135
93690,3.7178097
93691,3.498514
93692,4.2538304
93693,4.5925646
93694,2.3798559
93695,4.0530696
93696,3.582226
93697,4.598799
93698,4.023734
93699,3.0532448
93700,3.843963
93701,3.4467525
93702,3.3283677
93703,4.7313375
93704,3.6484115
93705,3.8205929
93706,3.9155664
93707,4.5415916
93708,3.884965
93709,2.5992138
93710,3.1177835
93711,4.486801
93712,3.940105
93713,4.1295524
93714,3.615778
93715,4.411799
93716,3.352947
93717,2.8542125
93718,2.6721609
93719,3.3766615
93720,2.4272377
93721,4.1240277
93722,3.9838965
93723,2.3989139
93724,3.4652746
93725,4.1269617
93726,3.2399986
93727,3.482304
93728,4.1009846
93729,4.6224694
93730,2.9914305
93731,4.433585
93732,2.9109735
93733,4.647645
93734,3.9508593
93735,3.5098217
93736,2.5317056
93737,3.9424038
93738,3.3873422
93739,1.827971
93740,2.9442914
93741,3.313184
93742,3.0123315
93743,2.66242
93744,4.31236
93745,3.970336
93746,2.9264503
93747,3.8611274
93748,3.7848852
93749,2.9242363
93750,4.9252057
93751,4.1909776
93752,3.6612287
93753,3.8987875
93754,4.12161
93755,3.2173846
93756,4.412536
93757,3.293607
93758,4.375411
93759,4.879747
93760,3.9737825
93761,3.5895803
93762,4.317084
93763,3.3003607
93764,3.5649736
93765,4.513149
93766,4.1899953
93767,4.211084
93768,4.4276643
93769,4.4577575
93770,4.1862736
93771,3.4203146
93772,4.083358
93773,3.7231166
93774,2.198196
93775,2.7150686
93776,4.0211444
93777,4.199685
93778,3.5499692
93779,2.7358253
93780,3.5553102
93781,4.2244697
93782,4.010774
93783,3.697372
93784,3.0071046
93785,3.3510582
93786,2.634552
93787,4.02249
93788,4.0491934
93789,3.8179052
93790,3.2649522
93791,3.6447208
93792,3.0907428
93793,4.055132
93794,2.0615902
93795,3.3405375
93796,3.2809758
93797,2.0292072
93798,2.8262696
93799,4.020266
93800,3.5400102
93801,4.3280544
93802,4.0590897
93803,3.4043655
93804,4.4627957
93805,4.0869927
93806,4.189563
93807,3.242868
93808,4.485984
93809,2.7849107
93810,3.8487418
93811,4.431241
93812,2.7815437
93813,3.2489052
93814,3.8988369
93815,4.3339567
93816,2.3811421
93817,3.4744658
93818,2.7816882
93819,3.9982386
93820,3.8956628
93821,3.6976118
93822,3.2083533
93823,2.5544033
93824,3.24487
93825,3.1696064
93826,4.100596
93827,3.6790836
93828,3.5375822
93829,3.6996
93830,4.014408
93831,2.0374806
93832,4.8494706
93833,3.8469596
93834,3.8698294
93835,3.7264025
93836,2.8665106
93837,2.6413586
93838,4.1542625
93839,3.9345438
93840,4.4904904
93841,3.366946
93842,2.6032789
93843,2.9132676
93844,3.3526802
93845,3.454335
93846,3.833654
93847,3.653128
93848,3.3531296
93849,4.1325912
93850,3.0896282
93851,3.9940374
93852,3.658401
93853,4.385734
93854,3.8279252
93855,4.329032
93856,4.341239
93857,3.3942873
93858,3.3577125
93859,3.023741
93860,3.7252703
93861,2.7540758
93862,3.1417289
93863,3.3499146
93864,4.3624444
93865,3.8586383
93866,2.6965568
93867,4.2408457
93868,4.7046413
93869,3.2970643
93870,3.2142034
93871,3.7859194
93872,2.476775
93873,3.8997684
93874,3.6894715
93875,3.1650069
93876,4.1986265
93877,4.015159
93878,3.319306
93879,2.795984
93880,4.40192
93881,4.44277
93882,3.4017336
93883,3.2847679
93884,3.1369472
93885,3.492833
93886,2.9429054
93887,4.6239767
93888,4.055845
93889,2.9765444
93890,3.476862
93891,2.2167785
93892,3.5221615
93893,4.607156
93894,3.425134
93895,4.252358
93896,4.3291707
93897,3.8217604
93898,4.377604
93899,4.4338617
93900,3.5084848
93901,3.1674697
93902,2.3360772
93903,4.394069
93904,3.6748312
93905,4.107953
93906,3.6350582
93907,4.278319
93908,2.174745
93909,2.1336632
93910,2.3912275
93911,4.6590743
93912,3.45811
93913,4.883622
93914,3.20193
93915,3.8863018
93916,3.6934166
93917,2.3204317
93918,2.8385644
93919,4.2415824
93920,3.643184
93921,2.137596
93922,3.4274309
93923,2.753138
93924,3.4222
93925,3.560993
93926,4.5059314
93927,3.3408325
93928,3.609201
93929,2.807767
93930,3.1728396
93931,2.4844606
93932,3.848688
93933,3.9020572
93934,3.6641474
93935,3.840084
93936,3.5094972
93937,3.9123359
93938,4.439882
93939,4.1662965
93940,3.987959
93941,2.9460728
93942,2.9222257
93943,2.7541506
93944,3.5481887
93945,2.7347057
93946,4.0648665
93947,3.6796763
93948,4.1815495
93949,1.5393982
93950,2.8391953
93951,3.92801
93952,4.21076
93953,2.7675672
93954,2.7972085
93955,4.0549207
93956,3.8497822
93957,3.5604684
93958,3.2812974
93959,4.194954
93960,4.4300117
93961,3.6779516
93962,4.3379636
93963,3.6614954
93964,4.733669
93965,2.9767816
93966,3.351065
93967,3.3766162
93968,3.6931522
93969,2.3522658
93970,3.3501801
93971,2.5133092
93972,3.9155874
93973,2.7528062
93974,4.465686
93975,3.8759289
93976,4.1293097
93977,3.6872437
93978,2.7943091
93979,3.0089924
93980,3.0531344
93981,3.5443401
93982,4.3961396
93983,4.255545
93984,4.116845
93985,4.09236
93986,3.68553
93987,2.7584937
93988,3.5537465
93989,4.2767973
93990,2.990446
93991,3.8042588
93992,3.6706257
93993,3.7248719
93994,4.517961
93995,3.5733721
93996,4.31928
93997,3.1114976
93998,3.6841736
93999,3.2177756
94000,3.86969
94001,3.4844081
94002,3.6058025
94003,3.7966945
94004,4.0893273
94005,3.9122245
94006,3.3194587
94007,4.4670515
94008,3.14379
94009,3.9364295
94010,4.3222547
94011,4.4756823
94012,4.5031786
94013,3.1356225
94014,3.5442305
94015,3.9603972
94016,4.5168533
94017,3.9612346
94018,3.8860872
94019,4.3106136
94020,4.957237
94021,3.294168
94022,3.1103346
94023,4.4542594
94024,3.6156614
94025,3.7693348
94026,3.5461075
94027,4.055763
94028,3.3851235
94029,2.9306705
94030,3.7621682
94031,3.0393486
94032,3.8098104
94033,2.9625614
94034,3.8500562
94035,4.2859206
94036,4.3952503
94037,3.9965074
94038,2.9822621
94039,3.9760003
94040,4.777459
94041,4.0849915
94042,4.0631423
94043,3.655636
94044,4.004267
94045,3.2375953
94046,4.203871
94047,4.283979
94048,4.664445
94049,4.8358245
94050,4.385568
94051,3.372315
94052,4.204467
94053,3.9547267
94054,4.0686693
94055,3.774534
94056,3.8275366
94057,3.611402
94058,4.3177204
94059,2.9509518
94060,4.340711
94061,3.5402308
94062,4.3592606
94063,3.7703478
94064,3.703659
94065,3.46737
94066,3.5180604
94067,3.6602528
94068,4.3047104
94069,4.0223036
94070,2.014615
94071,3.1003036
94072,4.170526
94073,3.8484259
94074,3.2533019
94075,4.0716133
94076,4.0355306
94077,3.4177592
94078,3.3981464
94079,2.9559479
94080,2.5773776
94081,2.016734
94082,4.086645
94083,3.274453
94084,3.2430558
94085,3.8687215
94086,3.333744
94087,4.230295
94088,4.2575107
94089,3.8132255
94090,2.898183
94091,4.023775
94092,3.8275883
94093,4.357442
94094,4.527492
94095,4.2129426
94096,3.459507
94097,4.11022
94098,2.5387485
94099,3.654587
94100,3.1974528
94101,3.0524096
94102,2.9323356
94103,3.5459294
94104,3.4256415
94105,4.2174754
94106,3.7541556
94107,3.6148968
94108,4.345349
94109,2.7854304
94110,4.020051
94111,4.4875693
94112,3.8238692
94113,3.970727
94114,4.1480136
94115,3.6975589
94116,2.7935898
94117,4.267526
94118,4.2626305
94119,3.0131252
94120,4.083565
94121,4.7484045
94122,4.3628755
94123,2.4339304
94124,4.409015
94125,4.0793257
94126,4.265011
94127,4.727735
94128,3.7640603
94129,3.3281612
94130,3.2427406
94131,3.4019988
94132,3.076901
94133,3.8283958
94134,3.819549
94135,3.6812623
94136,3.6146827
94137,4.031869
94138,3.7790234
94139,3.1673071
94140,2.7495878
94141,3.6820142
94142,4.3777556
94143,4.3000994
94144,3.4417021
94145,3.7961268
94146,4.506718
94147,4.09754
94148,3.5385468
94149,2.8267074
94150,3.5939372
94151,3.2082636
94152,4.29614
94153,3.15826
94154,4.298608
94155,3.847311
94156,3.7669683
94157,2.572617
94158,1.7726938
94159,4.4452972
94160,4.5464745
94161,4.306433
94162,3.6353412
94163,2.3714666
94164,2.4787412
94165,3.9596493
94166,3.9212592
94167,2.0928674
94168,4.312093
94169,3.8080065
94170,4.6459804
94171,4.2363477
94172,4.477638
94173,4.1608596
94174,3.8305535
94175,4.038449
94176,3.5207207
94177,4.175215
94178,3.0678883
94179,3.1916375
94180,3.6386428
94181,2.6324103
94182,2.8611948
94183,3.3692825
94184,3.846094
94185,4.248419
94186,4.3208814
94187,3.9936838
94188,4.244569
94189,3.3414838
94190,3.8034134
94191,4.9654207
94192,3.6650982
94193,3.3303964
94194,3.632804
94195,4.4531426
94196,3.9617934
94197,3.457478
94198,4.2200527
94199,3.7488375
94200,3.6424274
94201,3.1908438
94202,4.9094887
94203,4.340382
94204,3.6216252
94205,3.5111532
94206,4.246731
94207,3.7523315
94208,3.1915452
94209,3.5910723
94210,4.001474
94211,3.32903
94212,4.102054
94213,3.6680968
94214,2.9430492
94215,2.622523
94216,4.404884
94217,3.2478216
94218,3.103528
94219,3.111336
94220,3.8277678
94221,3.064972
94222,3.5021713
94223,4.256017
94224,4.7518554
94225,4.3450184
94226,2.5897918
94227,4.2022266
94228,3.8510869
94229,4.1565337
94230,3.8495617
94231,2.3255546
94232,4.415589
94233,4.2933483
94234,3.3991342
94235,2.6309946
94236,3.5357645
94237,4.468527
94238,3.495672
94239,3.0619068
94240,3.503715
94241,3.5623875
94242,4.2692814
94243,2.7598128
94244,4.3158193
94245,3.8824866
94246,4.2652164
94247,3.6586998
94248,3.5866392
94249,4.032829
94250,2.6560981
94251,4.5445547
94252,3.1963925
94253,3.848977
94254,4.057474
94255,3.3540795
94256,2.2578316
94257,4.5041285
94258,3.915661
94259,3.7221773
94260,3.8844762
94261,4.254841
94262,3.604497
94263,3.0034032
94264,3.3815186
94265,2.3067925
94266,2.827105
94267,3.8402958
94268,4.4831524
94269,3.1950235
94270,3.5867524
94271,4.1743665
94272,3.4430265
94273,2.476341
94274,4.376596
94275,3.0511572
94276,4.2791786
94277,3.2966995
94278,3.2293353
94279,3.3753364
94280,4.1920075
94281,3.5083716
94282,4.39615
94283,3.9903476
94284,2.7144196
94285,2.000529
94286,3.5143437
94287,4.2102704
94288,4.5783124
94289,3.2216036
94290,4.157478
94291,3.3229659
94292,4.3161974
94293,4.3426776
94294,4.578773
94295,4.7306895
94296,3.0019746
94297,3.957355
94298,3.88853
94299,4.23384
94300,4.7849784
94301,3.7401173
94302,2.293199
94303,3.9726572
94304,4.4921885
94305,2.582759
94306,4.33932
94307,3.484751
94308,4.1062875
94309,2.8719847
94310,3.8810065
94311,2.23074
94312,3.9644833
94313,3.7090893
94314,4.183453
94315,2.5633616
94316,4.415376
94317,3.6998093
94318,2.6171534
94319,4.1271095
94320,3.6196713
94321,3.1132185
94322,4.4717765
94323,4.02037
94324,2.7877645
94325,3.8505454
94326,4.009511
94327,3.730161
94328,3.631471
94329,3.6364307
94330,4.4141417
94331,3.9700825
94332,3.552575
94333,4.387807
94334,4.459929
94335,3.9101934
94336,2.3199778
94337,4.4716744
94338,4.209261
94339,4.518991
94340,2.7346249
94341,4.1359463
94342,3.4478912
94343,4.574989
94344,4.567028
94345,3.8401892
94346,2.5875957
94347,3.8850965
94348,3.7500386
94349,3.8654323
94350,4.2683487
94351,4.5643644
94352,3.8716915
94353,3.421822
94354,4.04839
94355,4.3454385
94356,4.2987347
94357,3.613769
94358,2.9375799
94359,3.3730624
94360,3.000736
94361,3.2702947
94362,4.066646
94363,3.7713213
94364,2.417846
94365,3.3870971
94366,4.164762
94367,3.3864887
94368,3.8778868
94369,2.6622727
94370,4.8157096
94371,3.93743
94372,4.082836
94373,3.8098261
94374,2.1208177
94375,2.6848168
94376,2.4302435
94377,2.955413
94378,3.132925
94379,3.667874
94380,2.2343867
94381,4.5581264
94382,3.210863
94383,3.9684584
94384,3.3204834
94385,2.7139945
94386,2.4077728
94387,4.5673046
94388,3.5406768
94389,2.9223595
94390,3.4926841
94391,2.775049
94392,4.5146465
94393,3.2691522
94394,3.5051835
94395,4.518088
94396,2.77479
94397,4.5696487
94398,4.437445
94399,4.311151
94400,3.9619217
94401,2.5190299
94402,4.558891
94403,3.1008606
94404,3.8085132
94405,3.9389026
94406,4.416759
94407,3.1930609
94408,4.068379
94409,3.0187786
94410,4.0394864
94411,2.7707121
94412,3.818827
94413,2.8184671
94414,3.7210197
94415,2.6131763
94416,3.3974302
94417,3.320491
94418,2.3245173
94419,3.9073539
94420,3.0347252
94421,3.6487703
94422,4.219198
94423,2.9592454
94424,3.8511095
94425,3.477739
94426,3.780313
94427,4.106152
94428,3.2602737
94429,3.3411772
94430,2.7054021
94431,3.8749247
94432,4.4489927
94433,3.4909544
94434,3.225081
94435,2.2648056
94436,4.5214105
94437,3.7062042
94438,4.3159184
94439,4.1483507
94440,4.2459774
94441,4.371337
94442,3.6135488
94443,2.0949435
94444,4.244864
94445,3.9130604
94446,4.327578
94447,2.3810184
94448,3.438991
94449,2.6892273
94450,4.550293
94451,4.605081
94452,4.0120254
94453,4.815415
94454,4.034048
94455,3.4082286
94456,3.414585
94457,4.7178416
94458,3.789956
94459,3.8376436
94460,3.1735072
94461,4.039971
94462,3.8650181
94463,4.3373823
94464,3.8479826
94465,4.469191
94466,2.8675508
94467,4.557417
94468,2.8522995
94469,4.3684416
94470,4.385815
94471,4.2772956
94472,2.2765863
94473,3.902553
94474,3.8854058
94475,4.5165844
94476,3.6238403
94477,3.9158692
94478,3.696858
94479,3.6349456
94480,3.8686857
94481,3.978172
94482,2.8607404
94483,4.628002
94484,4.5556283
94485,3.7036908
94486,2.5894194
94487,3.76081
94488,3.8354447
94489,2.9324508
94490,3.8870149
94491,4.252299
94492,3.832269
94493,4.176528
94494,4.4302583
94495,3.5272243
94496,3.5304592
94497,4.0923867
94498,3.7465463
94499,4.106893
94500,3.5020149
94501,3.7926743
94502,4.4017406
94503,4.158882
94504,4.540518
94505,3.2723792
94506,3.4732604
94507,3.9489856
94508,4.496399
94509,4.0876436
94510,2.7694824
94511,4.6375747
94512,3.108822
94513,3.9292576
94514,2.680271
94515,3.9126399
94516,3.73821
94517,2.9440682
94518,3.5077758
94519,4.3180943
94520,2.8383052
94521,3.9493678
94522,4.5266914
94523,4.005989
94524,3.6434047
94525,3.3075564
94526,3.172504
94527,4.6941867
94528,3.3728566
94529,2.9843895
94530,2.398978
94531,4.4870133
94532,4.2905936
94533,3.4523337
94534,2.7880483
94535,4.580069
94536,4.188297
94537,2.7502754
94538,3.9112933
94539,4.7045827
94540,4.515327
94541,2.850497
94542,4.078448
94543,3.5293825
94544,3.6829884
94545,3.811195
94546,4.0939956
94547,3.5605915
94548,3.7793517
94549,4.1782317
94550,4.2495904
94551,3.4917638
94552,3.6704097
94553,2.641933
94554,2.3176715
94555,2.3613842
94556,3.6823595
94557,3.7434852
94558,2.8147697
94559,3.5085046
94560,4.2937026
94561,3.6247249
94562,4.4947577
94563,3.229212
94564,4.5231194
94565,2.98718
94566,3.1785386
94567,3.1096818
94568,3.0253434
94569,3.7456374
94570,3.7997932
94571,4.0919914
94572,3.858573
94573,3.2972848
94574,4.276063
94575,3.3359132
94576,4.2970557
94577,3.385208
94578,3.8268385
94579,4.1354694
94580,3.0809166
94581,4.287451
94582,3.6128137
94583,3.6914687
94584,4.4321294
94585,4.2668314
94586,4.1507316
94587,3.8672225
94588,3.6057105
94589,3.159899
94590,4.4406137
94591,2.9590783
94592,4.423829
94593,4.507103
94594,4.073145
94595,3.502699
94596,3.3642113
94597,2.6337397
94598,3.3670812
94599,4.46665
94600,4.17642
94601,3.6880226
94602,2.2994096
94603,4.073041
94604,3.8823142
94605,4.135626
94606,4.1138
94607,4.1769724
94608,4.6182823
94609,2.9000554
94610,3.5667057
94611,4.312807
94612,3.097546
94613,4.373871
94614,3.6916995
94615,4.0256457
94616,3.722714
94617,3.8285224
94618,2.432366
94619,3.9312408
94620,3.4316509
94621,3.7355874
94622,3.283094
94623,4.214049
94624,3.8401344
94625,3.7017365
94626,3.5109417
94627,4.0364914
94628,3.1689596
94629,3.2387588
94630,4.4894958
94631,3.5778196
94632,2.9584806
94633,3.3456225
94634,4.2160993
94635,4.5895457
94636,4.0497756
94637,3.1061904
94638,4.4966116
94639,3.7787418
94640,4.106089
94641,3.6131012
94642,4.691394
94643,3.6241922
94644,2.7391105
94645,4.064763
94646,4.25973
94647,4.2911897
94648,3.328333
94649,4.2353477
94650,3.9242914
94651,3.3474617
94652,4.244887
94653,3.3134272
94654,3.8222733
94655,3.209019
94656,3.41496
94657,4.2379975
94658,2.007406
94659,3.2798572
94660,2.4792533
94661,3.1308293
94662,3.7909122
94663,2.500093
94664,4.203822
94665,4.1546426
94666,3.5520554
94667,3.4282105
94668,2.2180471
94669,4.4729714
94670,4.0952716
94671,3.2919638
94672,3.7960682
94673,4.477747
94674,4.7435055
94675,3.0502403
94676,3.8957362
94677,3.2525935
94678,3.9672341
94679,2.841526
94680,4.634136
94681,3.046069
94682,3.1680539
94683,4.2274075
94684,3.3686242
94685,4.2855906
94686,4.2416954
94687,2.0298717
94688,4.3443913
94689,3.988364
94690,3.5527387
94691,3.1362128
94692,3.3184023
94693,3.8554528
94694,3.8446317
94695,3.9326446
94696,4.380011
94697,3.338018
94698,4.1866894
